,image_path,ground_truth
1390,../data/kagglecatsanddogs_3367a/PetImages/Dog/943.jpg,Dog
1391,../data/kagglecatsanddogs_3367a/PetImages/Cat/9871.jpg,Cat
1392,../data/kagglecatsanddogs_3367a/PetImages/Dog/8509.jpg,Dog
1393,../data/kagglecatsanddogs_3367a/PetImages/Cat/5297.jpg,Cat
1394,../data/kagglecatsanddogs_3367a/PetImages/Cat/10563.jpg,Cat
1395,../data/kagglecatsanddogs_3367a/PetImages/Dog/5730.jpg,Dog
1396,../data/kagglecatsanddogs_3367a/PetImages/Cat/4084.jpg,Cat
1397,../data/kagglecatsanddogs_3367a/PetImages/Dog/8688.jpg,Dog
1398,../data/kagglecatsanddogs_3367a/PetImages/Cat/2700.jpg,Cat
1399,../data/kagglecatsanddogs_3367a/PetImages/Cat/11731.jpg,Cat
1400,../data/kagglecatsanddogs_3367a/PetImages/Cat/2730.jpg,Cat
1401,../data/kagglecatsanddogs_3367a/PetImages/Dog/240.jpg,Dog
1402,../data/kagglecatsanddogs_3367a/PetImages/Dog/2061.jpg,Dog
1403,../data/kagglecatsanddogs_3367a/PetImages/Cat/4646.jpg,Cat
1404,../data/kagglecatsanddogs_3367a/PetImages/Cat/6253.jpg,Cat
1405,../data/kagglecatsanddogs_3367a/PetImages/Cat/1490.jpg,Cat
1406,../data/kagglecatsanddogs_3367a/PetImages/Dog/9795.jpg,Dog
1407,../data/kagglecatsanddogs_3367a/PetImages/Cat/5508.jpg,Cat
1408,../data/kagglecatsanddogs_3367a/PetImages/Cat/9898.jpg,Cat
1409,../data/kagglecatsanddogs_3367a/PetImages/Cat/11326.jpg,Cat
1410,../data/kagglecatsanddogs_3367a/PetImages/Cat/3026.jpg,Cat
1411,../data/kagglecatsanddogs_3367a/PetImages/Cat/7307.jpg,Cat
1412,../data/kagglecatsanddogs_3367a/PetImages/Dog/9905.jpg,Dog
1413,../data/kagglecatsanddogs_3367a/PetImages/Cat/4556.jpg,Cat
1414,../data/kagglecatsanddogs_3367a/PetImages/Cat/9982.jpg,Cat
1415,../data/kagglecatsanddogs_3367a/PetImages/Cat/2162.jpg,Cat
1416,../data/kagglecatsanddogs_3367a/PetImages/Dog/9099.jpg,Dog
1417,../data/kagglecatsanddogs_3367a/PetImages/Cat/12376.jpg,Cat
1418,../data/kagglecatsanddogs_3367a/PetImages/Dog/5934.jpg,Dog
1419,../data/kagglecatsanddogs_3367a/PetImages/Cat/1336.jpg,Cat
1420,../data/kagglecatsanddogs_3367a/PetImages/Cat/4411.jpg,Cat
1421,../data/kagglecatsanddogs_3367a/PetImages/Dog/7527.jpg,Dog
1422,../data/kagglecatsanddogs_3367a/PetImages/Cat/10218.jpg,Cat
1423,../data/kagglecatsanddogs_3367a/PetImages/Cat/4256.jpg,Cat
1424,../data/kagglecatsanddogs_3367a/PetImages/Cat/11403.jpg,Cat
1425,../data/kagglecatsanddogs_3367a/PetImages/Cat/1080.jpg,Cat
1426,../data/kagglecatsanddogs_3367a/PetImages/Dog/2012.jpg,Dog
1427,../data/kagglecatsanddogs_3367a/PetImages/Dog/10829.jpg,Dog
1428,../data/kagglecatsanddogs_3367a/PetImages/Cat/3835.jpg,Cat
1429,../data/kagglecatsanddogs_3367a/PetImages/Dog/9052.jpg,Dog
1430,../data/kagglecatsanddogs_3367a/PetImages/Cat/11022.jpg,Cat
1431,../data/kagglecatsanddogs_3367a/PetImages/Dog/1361.jpg,Dog
1432,../data/kagglecatsanddogs_3367a/PetImages/Cat/9934.jpg,Cat
1433,../data/kagglecatsanddogs_3367a/PetImages/Dog/4373.jpg,Dog
1434,../data/kagglecatsanddogs_3367a/PetImages/Dog/5030.jpg,Dog
1435,../data/kagglecatsanddogs_3367a/PetImages/Dog/6638.jpg,Dog
1436,../data/kagglecatsanddogs_3367a/PetImages/Cat/8206.jpg,Cat
1437,../data/kagglecatsanddogs_3367a/PetImages/Dog/9537.jpg,Dog
1438,../data/kagglecatsanddogs_3367a/PetImages/Dog/8991.jpg,Dog
1439,../data/kagglecatsanddogs_3367a/PetImages/Dog/6105.jpg,Dog
1440,../data/kagglecatsanddogs_3367a/PetImages/Cat/10253.jpg,Cat
1441,../data/kagglecatsanddogs_3367a/PetImages/Cat/6802.jpg,Cat
1442,../data/kagglecatsanddogs_3367a/PetImages/Cat/6415.jpg,Cat
1443,../data/kagglecatsanddogs_3367a/PetImages/Dog/10077.jpg,Dog
1444,../data/kagglecatsanddogs_3367a/PetImages/Cat/7892.jpg,Cat
1445,../data/kagglecatsanddogs_3367a/PetImages/Cat/3062.jpg,Cat
1446,../data/kagglecatsanddogs_3367a/PetImages/Cat/9411.jpg,Cat
1447,../data/kagglecatsanddogs_3367a/PetImages/Dog/10386.jpg,Dog
1448,../data/kagglecatsanddogs_3367a/PetImages/Dog/1375.jpg,Dog
1449,../data/kagglecatsanddogs_3367a/PetImages/Dog/5551.jpg,Dog
1450,../data/kagglecatsanddogs_3367a/PetImages/Dog/7885.jpg,Dog
1451,../data/kagglecatsanddogs_3367a/PetImages/Cat/2665.jpg,Cat
1452,../data/kagglecatsanddogs_3367a/PetImages/Cat/11586.jpg,Cat
1453,../data/kagglecatsanddogs_3367a/PetImages/Cat/9448.jpg,Cat
1454,../data/kagglecatsanddogs_3367a/PetImages/Dog/3023.jpg,Dog
1455,../data/kagglecatsanddogs_3367a/PetImages/Dog/12441.jpg,Dog
1456,../data/kagglecatsanddogs_3367a/PetImages/Cat/2484.jpg,Cat
1457,../data/kagglecatsanddogs_3367a/PetImages/Dog/10163.jpg,Dog
1458,../data/kagglecatsanddogs_3367a/PetImages/Dog/11959.jpg,Dog
1459,../data/kagglecatsanddogs_3367a/PetImages/Dog/10060.jpg,Dog
1460,../data/kagglecatsanddogs_3367a/PetImages/Dog/2409.jpg,Dog
1461,../data/kagglecatsanddogs_3367a/PetImages/Dog/10044.jpg,Dog
1462,../data/kagglecatsanddogs_3367a/PetImages/Cat/4955.jpg,Cat
1463,../data/kagglecatsanddogs_3367a/PetImages/Dog/536.jpg,Dog
1464,../data/kagglecatsanddogs_3367a/PetImages/Dog/1622.jpg,Dog
1465,../data/kagglecatsanddogs_3367a/PetImages/Dog/12148.jpg,Dog
1466,../data/kagglecatsanddogs_3367a/PetImages/Cat/880.jpg,Cat
1467,../data/kagglecatsanddogs_3367a/PetImages/Dog/2616.jpg,Dog
1468,../data/kagglecatsanddogs_3367a/PetImages/Dog/12055.jpg,Dog
1469,../data/kagglecatsanddogs_3367a/PetImages/Cat/11495.jpg,Cat
1470,../data/kagglecatsanddogs_3367a/PetImages/Cat/11800.jpg,Cat
1471,../data/kagglecatsanddogs_3367a/PetImages/Dog/2144.jpg,Dog
1472,../data/kagglecatsanddogs_3367a/PetImages/Dog/5752.jpg,Dog
1473,../data/kagglecatsanddogs_3367a/PetImages/Dog/6996.jpg,Dog
1474,../data/kagglecatsanddogs_3367a/PetImages/Dog/2780.jpg,Dog
1475,../data/kagglecatsanddogs_3367a/PetImages/Cat/11428.jpg,Cat
1476,../data/kagglecatsanddogs_3367a/PetImages/Dog/3031.jpg,Dog
1477,../data/kagglecatsanddogs_3367a/PetImages/Cat/4331.jpg,Cat
1478,../data/kagglecatsanddogs_3367a/PetImages/Dog/3787.jpg,Dog
1479,../data/kagglecatsanddogs_3367a/PetImages/Dog/4693.jpg,Dog
1480,../data/kagglecatsanddogs_3367a/PetImages/Cat/8676.jpg,Cat
1481,../data/kagglecatsanddogs_3367a/PetImages/Dog/2282.jpg,Dog
1482,../data/kagglecatsanddogs_3367a/PetImages/Dog/4488.jpg,Dog
1483,../data/kagglecatsanddogs_3367a/PetImages/Dog/6406.jpg,Dog
1484,../data/kagglecatsanddogs_3367a/PetImages/Dog/751.jpg,Dog
1485,../data/kagglecatsanddogs_3367a/PetImages/Cat/10807.jpg,Cat
1486,../data/kagglecatsanddogs_3367a/PetImages/Dog/8656.jpg,Dog
1487,../data/kagglecatsanddogs_3367a/PetImages/Cat/534.jpg,Cat
1488,../data/kagglecatsanddogs_3367a/PetImages/Cat/3675.jpg,Cat
1489,../data/kagglecatsanddogs_3367a/PetImages/Dog/10892.jpg,Dog
1490,../data/kagglecatsanddogs_3367a/PetImages/Cat/6126.jpg,Cat
1491,../data/kagglecatsanddogs_3367a/PetImages/Dog/7810.jpg,Dog
1492,../data/kagglecatsanddogs_3367a/PetImages/Dog/6743.jpg,Dog
1493,../data/kagglecatsanddogs_3367a/PetImages/Cat/6576.jpg,Cat
1494,../data/kagglecatsanddogs_3367a/PetImages/Cat/8131.jpg,Cat
1495,../data/kagglecatsanddogs_3367a/PetImages/Cat/11079.jpg,Cat
1496,../data/kagglecatsanddogs_3367a/PetImages/Cat/10955.jpg,Cat
1497,../data/kagglecatsanddogs_3367a/PetImages/Dog/7831.jpg,Dog
1498,../data/kagglecatsanddogs_3367a/PetImages/Cat/4534.jpg,Cat
1499,../data/kagglecatsanddogs_3367a/PetImages/Cat/9324.jpg,Cat
1500,../data/kagglecatsanddogs_3367a/PetImages/Dog/5315.jpg,Dog
1501,../data/kagglecatsanddogs_3367a/PetImages/Dog/8478.jpg,Dog
1502,../data/kagglecatsanddogs_3367a/PetImages/Cat/4987.jpg,Cat
1503,../data/kagglecatsanddogs_3367a/PetImages/Dog/235.jpg,Dog
1504,../data/kagglecatsanddogs_3367a/PetImages/Dog/12366.jpg,Dog
1505,../data/kagglecatsanddogs_3367a/PetImages/Cat/5608.jpg,Cat
1506,../data/kagglecatsanddogs_3367a/PetImages/Cat/5212.jpg,Cat
1507,../data/kagglecatsanddogs_3367a/PetImages/Dog/11687.jpg,Dog
1508,../data/kagglecatsanddogs_3367a/PetImages/Dog/3692.jpg,Dog
1509,../data/kagglecatsanddogs_3367a/PetImages/Cat/5313.jpg,Cat
1510,../data/kagglecatsanddogs_3367a/PetImages/Dog/3077.jpg,Dog
1511,../data/kagglecatsanddogs_3367a/PetImages/Cat/265.jpg,Cat
1512,../data/kagglecatsanddogs_3367a/PetImages/Dog/10945.jpg,Dog
1513,../data/kagglecatsanddogs_3367a/PetImages/Dog/12045.jpg,Dog
1514,../data/kagglecatsanddogs_3367a/PetImages/Dog/7910.jpg,Dog
1515,../data/kagglecatsanddogs_3367a/PetImages/Dog/542.jpg,Dog
1516,../data/kagglecatsanddogs_3367a/PetImages/Cat/6595.jpg,Cat
1517,../data/kagglecatsanddogs_3367a/PetImages/Cat/8189.jpg,Cat
1518,../data/kagglecatsanddogs_3367a/PetImages/Dog/11506.jpg,Dog
1519,../data/kagglecatsanddogs_3367a/PetImages/Dog/4706.jpg,Dog
1520,../data/kagglecatsanddogs_3367a/PetImages/Dog/9142.jpg,Dog
1521,../data/kagglecatsanddogs_3367a/PetImages/Cat/2311.jpg,Cat
1522,../data/kagglecatsanddogs_3367a/PetImages/Cat/9086.jpg,Cat
1523,../data/kagglecatsanddogs_3367a/PetImages/Cat/3784.jpg,Cat
1524,../data/kagglecatsanddogs_3367a/PetImages/Cat/10450.jpg,Cat
1525,../data/kagglecatsanddogs_3367a/PetImages/Dog/682.jpg,Dog
1526,../data/kagglecatsanddogs_3367a/PetImages/Cat/11628.jpg,Cat
1527,../data/kagglecatsanddogs_3367a/PetImages/Cat/12347.jpg,Cat
1528,../data/kagglecatsanddogs_3367a/PetImages/Dog/8713.jpg,Dog
1529,../data/kagglecatsanddogs_3367a/PetImages/Cat/8979.jpg,Cat
1530,../data/kagglecatsanddogs_3367a/PetImages/Dog/10838.jpg,Dog
1531,../data/kagglecatsanddogs_3367a/PetImages/Dog/7728.jpg,Dog
1532,../data/kagglecatsanddogs_3367a/PetImages/Dog/4631.jpg,Dog
1533,../data/kagglecatsanddogs_3367a/PetImages/Cat/2260.jpg,Cat
1534,../data/kagglecatsanddogs_3367a/PetImages/Cat/9949.jpg,Cat
1535,../data/kagglecatsanddogs_3367a/PetImages/Dog/4669.jpg,Dog
1536,../data/kagglecatsanddogs_3367a/PetImages/Dog/5490.jpg,Dog
1537,../data/kagglecatsanddogs_3367a/PetImages/Cat/5927.jpg,Cat
1538,../data/kagglecatsanddogs_3367a/PetImages/Cat/8392.jpg,Cat
1539,../data/kagglecatsanddogs_3367a/PetImages/Cat/4951.jpg,Cat
1540,../data/kagglecatsanddogs_3367a/PetImages/Dog/810.jpg,Dog
1541,../data/kagglecatsanddogs_3367a/PetImages/Cat/11318.jpg,Cat
1542,../data/kagglecatsanddogs_3367a/PetImages/Cat/7796.jpg,Cat
1543,../data/kagglecatsanddogs_3367a/PetImages/Cat/10577.jpg,Cat
1544,../data/kagglecatsanddogs_3367a/PetImages/Cat/7641.jpg,Cat
1545,../data/kagglecatsanddogs_3367a/PetImages/Dog/7334.jpg,Dog
1546,../data/kagglecatsanddogs_3367a/PetImages/Cat/7685.jpg,Cat
1547,../data/kagglecatsanddogs_3367a/PetImages/Dog/8556.jpg,Dog
1548,../data/kagglecatsanddogs_3367a/PetImages/Dog/826.jpg,Dog
1549,../data/kagglecatsanddogs_3367a/PetImages/Dog/1506.jpg,Dog
1550,../data/kagglecatsanddogs_3367a/PetImages/Cat/1591.jpg,Cat
1551,../data/kagglecatsanddogs_3367a/PetImages/Cat/588.jpg,Cat
1552,../data/kagglecatsanddogs_3367a/PetImages/Dog/9468.jpg,Dog
1553,../data/kagglecatsanddogs_3367a/PetImages/Cat/10519.jpg,Cat
1554,../data/kagglecatsanddogs_3367a/PetImages/Dog/6773.jpg,Dog
1555,../data/kagglecatsanddogs_3367a/PetImages/Dog/5818.jpg,Dog
1556,../data/kagglecatsanddogs_3367a/PetImages/Dog/2160.jpg,Dog
1557,../data/kagglecatsanddogs_3367a/PetImages/Dog/9665.jpg,Dog
1558,../data/kagglecatsanddogs_3367a/PetImages/Dog/2850.jpg,Dog
1559,../data/kagglecatsanddogs_3367a/PetImages/Cat/5624.jpg,Cat
1560,../data/kagglecatsanddogs_3367a/PetImages/Cat/1223.jpg,Cat
1561,../data/kagglecatsanddogs_3367a/PetImages/Cat/5909.jpg,Cat
1562,../data/kagglecatsanddogs_3367a/PetImages/Cat/11135.jpg,Cat
1563,../data/kagglecatsanddogs_3367a/PetImages/Cat/3482.jpg,Cat
1564,../data/kagglecatsanddogs_3367a/PetImages/Cat/8088.jpg,Cat
1565,../data/kagglecatsanddogs_3367a/PetImages/Dog/7101.jpg,Dog
1566,../data/kagglecatsanddogs_3367a/PetImages/Dog/4233.jpg,Dog
1567,../data/kagglecatsanddogs_3367a/PetImages/Dog/7856.jpg,Dog
1568,../data/kagglecatsanddogs_3367a/PetImages/Cat/10288.jpg,Cat
1569,../data/kagglecatsanddogs_3367a/PetImages/Dog/5975.jpg,Dog
1570,../data/kagglecatsanddogs_3367a/PetImages/Cat/7851.jpg,Cat
1571,../data/kagglecatsanddogs_3367a/PetImages/Cat/9652.jpg,Cat
1572,../data/kagglecatsanddogs_3367a/PetImages/Cat/7131.jpg,Cat
1573,../data/kagglecatsanddogs_3367a/PetImages/Cat/11945.jpg,Cat
1574,../data/kagglecatsanddogs_3367a/PetImages/Cat/2653.jpg,Cat
1575,../data/kagglecatsanddogs_3367a/PetImages/Cat/12248.jpg,Cat
1576,../data/kagglecatsanddogs_3367a/PetImages/Dog/10083.jpg,Dog
1577,../data/kagglecatsanddogs_3367a/PetImages/Cat/192.jpg,Cat
1578,../data/kagglecatsanddogs_3367a/PetImages/Dog/9184.jpg,Dog
1579,../data/kagglecatsanddogs_3367a/PetImages/Dog/5200.jpg,Dog
1580,../data/kagglecatsanddogs_3367a/PetImages/Cat/9947.jpg,Cat
1581,../data/kagglecatsanddogs_3367a/PetImages/Cat/5163.jpg,Cat
1582,../data/kagglecatsanddogs_3367a/PetImages/Dog/3416.jpg,Dog
1583,../data/kagglecatsanddogs_3367a/PetImages/Dog/10215.jpg,Dog
1584,../data/kagglecatsanddogs_3367a/PetImages/Cat/3100.jpg,Cat
1585,../data/kagglecatsanddogs_3367a/PetImages/Cat/6462.jpg,Cat
1586,../data/kagglecatsanddogs_3367a/PetImages/Cat/10670.jpg,Cat
1587,../data/kagglecatsanddogs_3367a/PetImages/Dog/4478.jpg,Dog
1588,../data/kagglecatsanddogs_3367a/PetImages/Cat/3163.jpg,Cat
1589,../data/kagglecatsanddogs_3367a/PetImages/Cat/9439.jpg,Cat
1590,../data/kagglecatsanddogs_3367a/PetImages/Cat/11027.jpg,Cat
1591,../data/kagglecatsanddogs_3367a/PetImages/Dog/10130.jpg,Dog
1592,../data/kagglecatsanddogs_3367a/PetImages/Dog/10351.jpg,Dog
1593,../data/kagglecatsanddogs_3367a/PetImages/Cat/7371.jpg,Cat
1594,../data/kagglecatsanddogs_3367a/PetImages/Dog/1236.jpg,Dog
1595,../data/kagglecatsanddogs_3367a/PetImages/Dog/4977.jpg,Dog
1596,../data/kagglecatsanddogs_3367a/PetImages/Dog/2907.jpg,Dog
1597,../data/kagglecatsanddogs_3367a/PetImages/Dog/81.jpg,Dog
1598,../data/kagglecatsanddogs_3367a/PetImages/Dog/4544.jpg,Dog
1599,../data/kagglecatsanddogs_3367a/PetImages/Dog/6393.jpg,Dog
1600,../data/kagglecatsanddogs_3367a/PetImages/Dog/3960.jpg,Dog
1601,../data/kagglecatsanddogs_3367a/PetImages/Cat/9225.jpg,Cat
1602,../data/kagglecatsanddogs_3367a/PetImages/Dog/298.jpg,Dog
1603,../data/kagglecatsanddogs_3367a/PetImages/Cat/7378.jpg,Cat
1604,../data/kagglecatsanddogs_3367a/PetImages/Dog/9952.jpg,Dog
1605,../data/kagglecatsanddogs_3367a/PetImages/Cat/2896.jpg,Cat
1606,../data/kagglecatsanddogs_3367a/PetImages/Dog/6044.jpg,Dog
1607,../data/kagglecatsanddogs_3367a/PetImages/Dog/238.jpg,Dog
1608,../data/kagglecatsanddogs_3367a/PetImages/Dog/10100.jpg,Dog
1609,../data/kagglecatsanddogs_3367a/PetImages/Dog/11423.jpg,Dog
1610,../data/kagglecatsanddogs_3367a/PetImages/Dog/7552.jpg,Dog
1611,../data/kagglecatsanddogs_3367a/PetImages/Cat/10897.jpg,Cat
1612,../data/kagglecatsanddogs_3367a/PetImages/Cat/4651.jpg,Cat
1613,../data/kagglecatsanddogs_3367a/PetImages/Cat/9211.jpg,Cat
1614,../data/kagglecatsanddogs_3367a/PetImages/Cat/2735.jpg,Cat
1615,../data/kagglecatsanddogs_3367a/PetImages/Dog/209.jpg,Dog
1616,../data/kagglecatsanddogs_3367a/PetImages/Dog/11665.jpg,Dog
1617,../data/kagglecatsanddogs_3367a/PetImages/Cat/1448.jpg,Cat
1618,../data/kagglecatsanddogs_3367a/PetImages/Dog/2682.jpg,Dog
1619,../data/kagglecatsanddogs_3367a/PetImages/Cat/4457.jpg,Cat
1620,../data/kagglecatsanddogs_3367a/PetImages/Dog/3456.jpg,Dog
1621,../data/kagglecatsanddogs_3367a/PetImages/Cat/9757.jpg,Cat
1622,../data/kagglecatsanddogs_3367a/PetImages/Dog/11558.jpg,Dog
1623,../data/kagglecatsanddogs_3367a/PetImages/Dog/10929.jpg,Dog
1624,../data/kagglecatsanddogs_3367a/PetImages/Cat/10430.jpg,Cat
1625,../data/kagglecatsanddogs_3367a/PetImages/Cat/6357.jpg,Cat
1626,../data/kagglecatsanddogs_3367a/PetImages/Dog/6930.jpg,Dog
1627,../data/kagglecatsanddogs_3367a/PetImages/Dog/524.jpg,Dog
1628,../data/kagglecatsanddogs_3367a/PetImages/Cat/2659.jpg,Cat
1629,../data/kagglecatsanddogs_3367a/PetImages/Cat/7698.jpg,Cat
1630,../data/kagglecatsanddogs_3367a/PetImages/Dog/4849.jpg,Dog
1631,../data/kagglecatsanddogs_3367a/PetImages/Dog/4025.jpg,Dog
1632,../data/kagglecatsanddogs_3367a/PetImages/Dog/2121.jpg,Dog
1633,../data/kagglecatsanddogs_3367a/PetImages/Cat/9282.jpg,Cat
1634,../data/kagglecatsanddogs_3367a/PetImages/Dog/6628.jpg,Dog
1635,../data/kagglecatsanddogs_3367a/PetImages/Cat/9363.jpg,Cat
1636,../data/kagglecatsanddogs_3367a/PetImages/Cat/3678.jpg,Cat
1637,../data/kagglecatsanddogs_3367a/PetImages/Dog/2109.jpg,Dog
1638,../data/kagglecatsanddogs_3367a/PetImages/Cat/1378.jpg,Cat
1639,../data/kagglecatsanddogs_3367a/PetImages/Cat/2685.jpg,Cat
1640,../data/kagglecatsanddogs_3367a/PetImages/Dog/10960.jpg,Dog
1641,../data/kagglecatsanddogs_3367a/PetImages/Dog/1337.jpg,Dog
1642,../data/kagglecatsanddogs_3367a/PetImages/Cat/6334.jpg,Cat
1643,../data/kagglecatsanddogs_3367a/PetImages/Dog/698.jpg,Dog
1644,../data/kagglecatsanddogs_3367a/PetImages/Dog/10916.jpg,Dog
1645,../data/kagglecatsanddogs_3367a/PetImages/Cat/3772.jpg,Cat
1646,../data/kagglecatsanddogs_3367a/PetImages/Dog/7124.jpg,Dog
1647,../data/kagglecatsanddogs_3367a/PetImages/Cat/6861.jpg,Cat
1648,../data/kagglecatsanddogs_3367a/PetImages/Cat/8538.jpg,Cat
1649,../data/kagglecatsanddogs_3367a/PetImages/Dog/8587.jpg,Dog
1650,../data/kagglecatsanddogs_3367a/PetImages/Cat/25.jpg,Cat
1651,../data/kagglecatsanddogs_3367a/PetImages/Cat/802.jpg,Cat
1652,../data/kagglecatsanddogs_3367a/PetImages/Dog/6261.jpg,Dog
1653,../data/kagglecatsanddogs_3367a/PetImages/Cat/4137.jpg,Cat
1654,../data/kagglecatsanddogs_3367a/PetImages/Cat/6410.jpg,Cat
1655,../data/kagglecatsanddogs_3367a/PetImages/Dog/7407.jpg,Dog
1656,../data/kagglecatsanddogs_3367a/PetImages/Dog/6495.jpg,Dog
1657,../data/kagglecatsanddogs_3367a/PetImages/Cat/4894.jpg,Cat
1658,../data/kagglecatsanddogs_3367a/PetImages/Dog/7599.jpg,Dog
1659,../data/kagglecatsanddogs_3367a/PetImages/Cat/7875.jpg,Cat
1660,../data/kagglecatsanddogs_3367a/PetImages/Cat/6112.jpg,Cat
1661,../data/kagglecatsanddogs_3367a/PetImages/Cat/10906.jpg,Cat
1662,../data/kagglecatsanddogs_3367a/PetImages/Cat/7583.jpg,Cat
1663,../data/kagglecatsanddogs_3367a/PetImages/Dog/2225.jpg,Dog
1664,../data/kagglecatsanddogs_3367a/PetImages/Dog/6046.jpg,Dog
1665,../data/kagglecatsanddogs_3367a/PetImages/Dog/12205.jpg,Dog
1666,../data/kagglecatsanddogs_3367a/PetImages/Dog/11091.jpg,Dog
1667,../data/kagglecatsanddogs_3367a/PetImages/Dog/5883.jpg,Dog
1668,../data/kagglecatsanddogs_3367a/PetImages/Dog/4638.jpg,Dog
1669,../data/kagglecatsanddogs_3367a/PetImages/Cat/10146.jpg,Cat
1670,../data/kagglecatsanddogs_3367a/PetImages/Dog/5088.jpg,Dog
1671,../data/kagglecatsanddogs_3367a/PetImages/Cat/7513.jpg,Cat
1672,../data/kagglecatsanddogs_3367a/PetImages/Cat/1629.jpg,Cat
1673,../data/kagglecatsanddogs_3367a/PetImages/Cat/8410.jpg,Cat
1674,../data/kagglecatsanddogs_3367a/PetImages/Cat/3320.jpg,Cat
1675,../data/kagglecatsanddogs_3367a/PetImages/Cat/11206.jpg,Cat
1676,../data/kagglecatsanddogs_3367a/PetImages/Cat/2021.jpg,Cat
1677,../data/kagglecatsanddogs_3367a/PetImages/Dog/4772.jpg,Dog
1678,../data/kagglecatsanddogs_3367a/PetImages/Dog/288.jpg,Dog
1679,../data/kagglecatsanddogs_3367a/PetImages/Cat/3978.jpg,Cat
1680,../data/kagglecatsanddogs_3367a/PetImages/Dog/9310.jpg,Dog
1681,../data/kagglecatsanddogs_3367a/PetImages/Cat/1794.jpg,Cat
1682,../data/kagglecatsanddogs_3367a/PetImages/Dog/71.jpg,Dog
1683,../data/kagglecatsanddogs_3367a/PetImages/Dog/8505.jpg,Dog
1684,../data/kagglecatsanddogs_3367a/PetImages/Cat/8638.jpg,Cat
1685,../data/kagglecatsanddogs_3367a/PetImages/Dog/8362.jpg,Dog
1686,../data/kagglecatsanddogs_3367a/PetImages/Cat/7103.jpg,Cat
1687,../data/kagglecatsanddogs_3367a/PetImages/Dog/7230.jpg,Dog
1688,../data/kagglecatsanddogs_3367a/PetImages/Cat/4871.jpg,Cat
1689,../data/kagglecatsanddogs_3367a/PetImages/Cat/3404.jpg,Cat
1690,../data/kagglecatsanddogs_3367a/PetImages/Dog/7928.jpg,Dog
1691,../data/kagglecatsanddogs_3367a/PetImages/Cat/5783.jpg,Cat
1692,../data/kagglecatsanddogs_3367a/PetImages/Dog/12293.jpg,Dog
1693,../data/kagglecatsanddogs_3367a/PetImages/Cat/7594.jpg,Cat
1694,../data/kagglecatsanddogs_3367a/PetImages/Cat/3660.jpg,Cat
1695,../data/kagglecatsanddogs_3367a/PetImages/Dog/6506.jpg,Dog
1696,../data/kagglecatsanddogs_3367a/PetImages/Cat/2331.jpg,Cat
1697,../data/kagglecatsanddogs_3367a/PetImages/Cat/1824.jpg,Cat
1698,../data/kagglecatsanddogs_3367a/PetImages/Dog/6336.jpg,Dog
1699,../data/kagglecatsanddogs_3367a/PetImages/Dog/6426.jpg,Dog
1700,../data/kagglecatsanddogs_3367a/PetImages/Dog/8186.jpg,Dog
1701,../data/kagglecatsanddogs_3367a/PetImages/Dog/12444.jpg,Dog
1702,../data/kagglecatsanddogs_3367a/PetImages/Cat/2751.jpg,Cat
1703,../data/kagglecatsanddogs_3367a/PetImages/Dog/8895.jpg,Dog
1704,../data/kagglecatsanddogs_3367a/PetImages/Cat/11148.jpg,Cat
1705,../data/kagglecatsanddogs_3367a/PetImages/Dog/10640.jpg,Dog
1706,../data/kagglecatsanddogs_3367a/PetImages/Dog/7652.jpg,Dog
1707,../data/kagglecatsanddogs_3367a/PetImages/Dog/6899.jpg,Dog
1708,../data/kagglecatsanddogs_3367a/PetImages/Dog/8438.jpg,Dog
1709,../data/kagglecatsanddogs_3367a/PetImages/Cat/2536.jpg,Cat
1710,../data/kagglecatsanddogs_3367a/PetImages/Dog/7005.jpg,Dog
1711,../data/kagglecatsanddogs_3367a/PetImages/Dog/12467.jpg,Dog
1712,../data/kagglecatsanddogs_3367a/PetImages/Cat/5860.jpg,Cat
1713,../data/kagglecatsanddogs_3367a/PetImages/Dog/6173.jpg,Dog
1714,../data/kagglecatsanddogs_3367a/PetImages/Dog/790.jpg,Dog
1715,../data/kagglecatsanddogs_3367a/PetImages/Dog/8462.jpg,Dog
1716,../data/kagglecatsanddogs_3367a/PetImages/Cat/1326.jpg,Cat
1717,../data/kagglecatsanddogs_3367a/PetImages/Cat/5913.jpg,Cat
1718,../data/kagglecatsanddogs_3367a/PetImages/Dog/1786.jpg,Dog
1719,../data/kagglecatsanddogs_3367a/PetImages/Dog/10473.jpg,Dog
1720,../data/kagglecatsanddogs_3367a/PetImages/Cat/5518.jpg,Cat
1721,../data/kagglecatsanddogs_3367a/PetImages/Dog/1487.jpg,Dog
1722,../data/kagglecatsanddogs_3367a/PetImages/Cat/2694.jpg,Cat
1723,../data/kagglecatsanddogs_3367a/PetImages/Dog/10171.jpg,Dog
1724,../data/kagglecatsanddogs_3367a/PetImages/Cat/7483.jpg,Cat
1725,../data/kagglecatsanddogs_3367a/PetImages/Dog/7947.jpg,Dog
1726,../data/kagglecatsanddogs_3367a/PetImages/Cat/1833.jpg,Cat
1727,../data/kagglecatsanddogs_3367a/PetImages/Dog/3929.jpg,Dog
1728,../data/kagglecatsanddogs_3367a/PetImages/Cat/6293.jpg,Cat
1729,../data/kagglecatsanddogs_3367a/PetImages/Cat/8873.jpg,Cat
1730,../data/kagglecatsanddogs_3367a/PetImages/Cat/1142.jpg,Cat
