,image_path,ground_truth
1390,../data/kagglecatsanddogs_3367a/PetImages/Cat/354.jpg,Cat
1391,../data/kagglecatsanddogs_3367a/PetImages/Dog/1336.jpg,Dog
1392,../data/kagglecatsanddogs_3367a/PetImages/Cat/5731.jpg,Cat
1393,../data/kagglecatsanddogs_3367a/PetImages/Dog/12215.jpg,Dog
1394,../data/kagglecatsanddogs_3367a/PetImages/Dog/11723.jpg,Dog
1395,../data/kagglecatsanddogs_3367a/PetImages/Dog/12072.jpg,Dog
1396,../data/kagglecatsanddogs_3367a/PetImages/Dog/174.jpg,Dog
1397,../data/kagglecatsanddogs_3367a/PetImages/Cat/6688.jpg,Cat
1398,../data/kagglecatsanddogs_3367a/PetImages/Cat/11081.jpg,Cat
1399,../data/kagglecatsanddogs_3367a/PetImages/Cat/8697.jpg,Cat
1400,../data/kagglecatsanddogs_3367a/PetImages/Cat/10190.jpg,Cat
1401,../data/kagglecatsanddogs_3367a/PetImages/Cat/7204.jpg,Cat
1402,../data/kagglecatsanddogs_3367a/PetImages/Cat/8710.jpg,Cat
1403,../data/kagglecatsanddogs_3367a/PetImages/Dog/7776.jpg,Dog
1404,../data/kagglecatsanddogs_3367a/PetImages/Dog/1090.jpg,Dog
1405,../data/kagglecatsanddogs_3367a/PetImages/Dog/11163.jpg,Dog
1406,../data/kagglecatsanddogs_3367a/PetImages/Cat/8458.jpg,Cat
1407,../data/kagglecatsanddogs_3367a/PetImages/Cat/12406.jpg,Cat
1408,../data/kagglecatsanddogs_3367a/PetImages/Cat/831.jpg,Cat
1409,../data/kagglecatsanddogs_3367a/PetImages/Dog/3383.jpg,Dog
1410,../data/kagglecatsanddogs_3367a/PetImages/Cat/2299.jpg,Cat
1411,../data/kagglecatsanddogs_3367a/PetImages/Dog/8341.jpg,Dog
1412,../data/kagglecatsanddogs_3367a/PetImages/Dog/9564.jpg,Dog
1413,../data/kagglecatsanddogs_3367a/PetImages/Cat/8670.jpg,Cat
1414,../data/kagglecatsanddogs_3367a/PetImages/Cat/2885.jpg,Cat
1415,../data/kagglecatsanddogs_3367a/PetImages/Cat/6143.jpg,Cat
1416,../data/kagglecatsanddogs_3367a/PetImages/Dog/4129.jpg,Dog
1417,../data/kagglecatsanddogs_3367a/PetImages/Cat/5283.jpg,Cat
1418,../data/kagglecatsanddogs_3367a/PetImages/Cat/3469.jpg,Cat
1419,../data/kagglecatsanddogs_3367a/PetImages/Dog/6053.jpg,Dog
1420,../data/kagglecatsanddogs_3367a/PetImages/Dog/9737.jpg,Dog
1421,../data/kagglecatsanddogs_3367a/PetImages/Dog/12304.jpg,Dog
1422,../data/kagglecatsanddogs_3367a/PetImages/Cat/6490.jpg,Cat
1423,../data/kagglecatsanddogs_3367a/PetImages/Dog/2530.jpg,Dog
1424,../data/kagglecatsanddogs_3367a/PetImages/Cat/4907.jpg,Cat
1425,../data/kagglecatsanddogs_3367a/PetImages/Cat/5177.jpg,Cat
1426,../data/kagglecatsanddogs_3367a/PetImages/Cat/9679.jpg,Cat
1427,../data/kagglecatsanddogs_3367a/PetImages/Cat/4599.jpg,Cat
1428,../data/kagglecatsanddogs_3367a/PetImages/Dog/5889.jpg,Dog
1429,../data/kagglecatsanddogs_3367a/PetImages/Dog/8310.jpg,Dog
1430,../data/kagglecatsanddogs_3367a/PetImages/Dog/3277.jpg,Dog
1431,../data/kagglecatsanddogs_3367a/PetImages/Dog/11374.jpg,Dog
1432,../data/kagglecatsanddogs_3367a/PetImages/Dog/10374.jpg,Dog
1433,../data/kagglecatsanddogs_3367a/PetImages/Dog/8878.jpg,Dog
1434,../data/kagglecatsanddogs_3367a/PetImages/Cat/1475.jpg,Cat
1435,../data/kagglecatsanddogs_3367a/PetImages/Dog/1394.jpg,Dog
1436,../data/kagglecatsanddogs_3367a/PetImages/Dog/9798.jpg,Dog
1437,../data/kagglecatsanddogs_3367a/PetImages/Cat/4404.jpg,Cat
1438,../data/kagglecatsanddogs_3367a/PetImages/Dog/1063.jpg,Dog
1439,../data/kagglecatsanddogs_3367a/PetImages/Dog/8977.jpg,Dog
1440,../data/kagglecatsanddogs_3367a/PetImages/Cat/285.jpg,Cat
1441,../data/kagglecatsanddogs_3367a/PetImages/Dog/11254.jpg,Dog
1442,../data/kagglecatsanddogs_3367a/PetImages/Cat/7683.jpg,Cat
1443,../data/kagglecatsanddogs_3367a/PetImages/Dog/1766.jpg,Dog
1444,../data/kagglecatsanddogs_3367a/PetImages/Dog/6992.jpg,Dog
1445,../data/kagglecatsanddogs_3367a/PetImages/Dog/9007.jpg,Dog
1446,../data/kagglecatsanddogs_3367a/PetImages/Dog/9319.jpg,Dog
1447,../data/kagglecatsanddogs_3367a/PetImages/Cat/10821.jpg,Cat
1448,../data/kagglecatsanddogs_3367a/PetImages/Dog/918.jpg,Dog
1449,../data/kagglecatsanddogs_3367a/PetImages/Dog/5979.jpg,Dog
1450,../data/kagglecatsanddogs_3367a/PetImages/Dog/9861.jpg,Dog
1451,../data/kagglecatsanddogs_3367a/PetImages/Cat/11746.jpg,Cat
1452,../data/kagglecatsanddogs_3367a/PetImages/Dog/3243.jpg,Dog
1453,../data/kagglecatsanddogs_3367a/PetImages/Cat/4182.jpg,Cat
1454,../data/kagglecatsanddogs_3367a/PetImages/Cat/2430.jpg,Cat
1455,../data/kagglecatsanddogs_3367a/PetImages/Dog/429.jpg,Dog
1456,../data/kagglecatsanddogs_3367a/PetImages/Cat/10569.jpg,Cat
1457,../data/kagglecatsanddogs_3367a/PetImages/Cat/5480.jpg,Cat
1458,../data/kagglecatsanddogs_3367a/PetImages/Dog/2096.jpg,Dog
1459,../data/kagglecatsanddogs_3367a/PetImages/Cat/5603.jpg,Cat
1460,../data/kagglecatsanddogs_3367a/PetImages/Cat/8368.jpg,Cat
1461,../data/kagglecatsanddogs_3367a/PetImages/Cat/12107.jpg,Cat
1462,../data/kagglecatsanddogs_3367a/PetImages/Dog/11570.jpg,Dog
1463,../data/kagglecatsanddogs_3367a/PetImages/Cat/10661.jpg,Cat
1464,../data/kagglecatsanddogs_3367a/PetImages/Cat/4388.jpg,Cat
1465,../data/kagglecatsanddogs_3367a/PetImages/Dog/4932.jpg,Dog
1466,../data/kagglecatsanddogs_3367a/PetImages/Cat/11632.jpg,Cat
1467,../data/kagglecatsanddogs_3367a/PetImages/Cat/4441.jpg,Cat
1468,../data/kagglecatsanddogs_3367a/PetImages/Dog/11068.jpg,Dog
1469,../data/kagglecatsanddogs_3367a/PetImages/Dog/739.jpg,Dog
1470,../data/kagglecatsanddogs_3367a/PetImages/Dog/1083.jpg,Dog
1471,../data/kagglecatsanddogs_3367a/PetImages/Cat/12351.jpg,Cat
1472,../data/kagglecatsanddogs_3367a/PetImages/Dog/9437.jpg,Dog
1473,../data/kagglecatsanddogs_3367a/PetImages/Dog/933.jpg,Dog
1474,../data/kagglecatsanddogs_3367a/PetImages/Cat/8468.jpg,Cat
1475,../data/kagglecatsanddogs_3367a/PetImages/Dog/5699.jpg,Dog
1476,../data/kagglecatsanddogs_3367a/PetImages/Dog/5939.jpg,Dog
1477,../data/kagglecatsanddogs_3367a/PetImages/Dog/12026.jpg,Dog
1478,../data/kagglecatsanddogs_3367a/PetImages/Dog/9840.jpg,Dog
1479,../data/kagglecatsanddogs_3367a/PetImages/Dog/8017.jpg,Dog
1480,../data/kagglecatsanddogs_3367a/PetImages/Dog/5351.jpg,Dog
1481,../data/kagglecatsanddogs_3367a/PetImages/Cat/372.jpg,Cat
1482,../data/kagglecatsanddogs_3367a/PetImages/Dog/9331.jpg,Dog
1483,../data/kagglecatsanddogs_3367a/PetImages/Dog/9897.jpg,Dog
1484,../data/kagglecatsanddogs_3367a/PetImages/Dog/11557.jpg,Dog
1485,../data/kagglecatsanddogs_3367a/PetImages/Cat/10738.jpg,Cat
1486,../data/kagglecatsanddogs_3367a/PetImages/Cat/7010.jpg,Cat
1487,../data/kagglecatsanddogs_3367a/PetImages/Cat/9245.jpg,Cat
1488,../data/kagglecatsanddogs_3367a/PetImages/Cat/5284.jpg,Cat
1489,../data/kagglecatsanddogs_3367a/PetImages/Dog/12029.jpg,Dog
1490,../data/kagglecatsanddogs_3367a/PetImages/Dog/3355.jpg,Dog
1491,../data/kagglecatsanddogs_3367a/PetImages/Dog/8773.jpg,Dog
1492,../data/kagglecatsanddogs_3367a/PetImages/Dog/5105.jpg,Dog
1493,../data/kagglecatsanddogs_3367a/PetImages/Dog/913.jpg,Dog
1494,../data/kagglecatsanddogs_3367a/PetImages/Dog/11632.jpg,Dog
1495,../data/kagglecatsanddogs_3367a/PetImages/Cat/9710.jpg,Cat
1496,../data/kagglecatsanddogs_3367a/PetImages/Dog/2678.jpg,Dog
1497,../data/kagglecatsanddogs_3367a/PetImages/Cat/10801.jpg,Cat
1498,../data/kagglecatsanddogs_3367a/PetImages/Cat/1503.jpg,Cat
1499,../data/kagglecatsanddogs_3367a/PetImages/Dog/1721.jpg,Dog
1500,../data/kagglecatsanddogs_3367a/PetImages/Dog/5204.jpg,Dog
1501,../data/kagglecatsanddogs_3367a/PetImages/Cat/7461.jpg,Cat
1502,../data/kagglecatsanddogs_3367a/PetImages/Dog/5954.jpg,Dog
1503,../data/kagglecatsanddogs_3367a/PetImages/Cat/7850.jpg,Cat
1504,../data/kagglecatsanddogs_3367a/PetImages/Cat/11993.jpg,Cat
1505,../data/kagglecatsanddogs_3367a/PetImages/Cat/9656.jpg,Cat
1506,../data/kagglecatsanddogs_3367a/PetImages/Cat/8183.jpg,Cat
1507,../data/kagglecatsanddogs_3367a/PetImages/Dog/1070.jpg,Dog
1508,../data/kagglecatsanddogs_3367a/PetImages/Cat/11067.jpg,Cat
1509,../data/kagglecatsanddogs_3367a/PetImages/Dog/206.jpg,Dog
1510,../data/kagglecatsanddogs_3367a/PetImages/Cat/2905.jpg,Cat
1511,../data/kagglecatsanddogs_3367a/PetImages/Cat/11367.jpg,Cat
1512,../data/kagglecatsanddogs_3367a/PetImages/Cat/3912.jpg,Cat
1513,../data/kagglecatsanddogs_3367a/PetImages/Dog/3193.jpg,Dog
1514,../data/kagglecatsanddogs_3367a/PetImages/Dog/11700.jpg,Dog
1515,../data/kagglecatsanddogs_3367a/PetImages/Dog/5761.jpg,Dog
1516,../data/kagglecatsanddogs_3367a/PetImages/Cat/11104.jpg,Cat
1517,../data/kagglecatsanddogs_3367a/PetImages/Cat/4266.jpg,Cat
1518,../data/kagglecatsanddogs_3367a/PetImages/Dog/3816.jpg,Dog
1519,../data/kagglecatsanddogs_3367a/PetImages/Dog/2697.jpg,Dog
1520,../data/kagglecatsanddogs_3367a/PetImages/Dog/11661.jpg,Dog
1521,../data/kagglecatsanddogs_3367a/PetImages/Dog/5694.jpg,Dog
1522,../data/kagglecatsanddogs_3367a/PetImages/Dog/4855.jpg,Dog
1523,../data/kagglecatsanddogs_3367a/PetImages/Dog/5543.jpg,Dog
1524,../data/kagglecatsanddogs_3367a/PetImages/Dog/4502.jpg,Dog
1525,../data/kagglecatsanddogs_3367a/PetImages/Dog/12408.jpg,Dog
1526,../data/kagglecatsanddogs_3367a/PetImages/Dog/3208.jpg,Dog
1527,../data/kagglecatsanddogs_3367a/PetImages/Dog/10899.jpg,Dog
1528,../data/kagglecatsanddogs_3367a/PetImages/Cat/4763.jpg,Cat
1529,../data/kagglecatsanddogs_3367a/PetImages/Dog/1482.jpg,Dog
1530,../data/kagglecatsanddogs_3367a/PetImages/Cat/6860.jpg,Cat
1531,../data/kagglecatsanddogs_3367a/PetImages/Dog/8741.jpg,Dog
1532,../data/kagglecatsanddogs_3367a/PetImages/Dog/4913.jpg,Dog
1533,../data/kagglecatsanddogs_3367a/PetImages/Cat/5224.jpg,Cat
1534,../data/kagglecatsanddogs_3367a/PetImages/Dog/5500.jpg,Dog
1535,../data/kagglecatsanddogs_3367a/PetImages/Cat/4714.jpg,Cat
1536,../data/kagglecatsanddogs_3367a/PetImages/Dog/6920.jpg,Dog
1537,../data/kagglecatsanddogs_3367a/PetImages/Dog/9750.jpg,Dog
1538,../data/kagglecatsanddogs_3367a/PetImages/Cat/5110.jpg,Cat
1539,../data/kagglecatsanddogs_3367a/PetImages/Dog/7226.jpg,Dog
1540,../data/kagglecatsanddogs_3367a/PetImages/Dog/9441.jpg,Dog
1541,../data/kagglecatsanddogs_3367a/PetImages/Cat/7072.jpg,Cat
1542,../data/kagglecatsanddogs_3367a/PetImages/Cat/9760.jpg,Cat
1543,../data/kagglecatsanddogs_3367a/PetImages/Cat/1472.jpg,Cat
1544,../data/kagglecatsanddogs_3367a/PetImages/Cat/9525.jpg,Cat
1545,../data/kagglecatsanddogs_3367a/PetImages/Dog/2066.jpg,Dog
1546,../data/kagglecatsanddogs_3367a/PetImages/Cat/11856.jpg,Cat
1547,../data/kagglecatsanddogs_3367a/PetImages/Dog/4087.jpg,Dog
1548,../data/kagglecatsanddogs_3367a/PetImages/Cat/7981.jpg,Cat
1549,../data/kagglecatsanddogs_3367a/PetImages/Dog/374.jpg,Dog
1550,../data/kagglecatsanddogs_3367a/PetImages/Cat/611.jpg,Cat
1551,../data/kagglecatsanddogs_3367a/PetImages/Cat/3348.jpg,Cat
1552,../data/kagglecatsanddogs_3367a/PetImages/Cat/8960.jpg,Cat
1553,../data/kagglecatsanddogs_3367a/PetImages/Dog/3907.jpg,Dog
1554,../data/kagglecatsanddogs_3367a/PetImages/Dog/8146.jpg,Dog
1555,../data/kagglecatsanddogs_3367a/PetImages/Cat/11753.jpg,Cat
1556,../data/kagglecatsanddogs_3367a/PetImages/Cat/11585.jpg,Cat
1557,../data/kagglecatsanddogs_3367a/PetImages/Dog/9426.jpg,Dog
1558,../data/kagglecatsanddogs_3367a/PetImages/Dog/6723.jpg,Dog
1559,../data/kagglecatsanddogs_3367a/PetImages/Dog/1686.jpg,Dog
1560,../data/kagglecatsanddogs_3367a/PetImages/Dog/290.jpg,Dog
1561,../data/kagglecatsanddogs_3367a/PetImages/Cat/2469.jpg,Cat
1562,../data/kagglecatsanddogs_3367a/PetImages/Dog/1615.jpg,Dog
1563,../data/kagglecatsanddogs_3367a/PetImages/Cat/4.jpg,Cat
1564,../data/kagglecatsanddogs_3367a/PetImages/Dog/6884.jpg,Dog
1565,../data/kagglecatsanddogs_3367a/PetImages/Cat/12050.jpg,Cat
1566,../data/kagglecatsanddogs_3367a/PetImages/Cat/575.jpg,Cat
1567,../data/kagglecatsanddogs_3367a/PetImages/Cat/10936.jpg,Cat
1568,../data/kagglecatsanddogs_3367a/PetImages/Cat/4656.jpg,Cat
1569,../data/kagglecatsanddogs_3367a/PetImages/Cat/6449.jpg,Cat
1570,../data/kagglecatsanddogs_3367a/PetImages/Dog/1079.jpg,Dog
1571,../data/kagglecatsanddogs_3367a/PetImages/Cat/3524.jpg,Cat
1572,../data/kagglecatsanddogs_3367a/PetImages/Dog/7934.jpg,Dog
1573,../data/kagglecatsanddogs_3367a/PetImages/Cat/5179.jpg,Cat
1574,../data/kagglecatsanddogs_3367a/PetImages/Dog/222.jpg,Dog
1575,../data/kagglecatsanddogs_3367a/PetImages/Cat/5343.jpg,Cat
1576,../data/kagglecatsanddogs_3367a/PetImages/Dog/11858.jpg,Dog
1577,../data/kagglecatsanddogs_3367a/PetImages/Cat/10227.jpg,Cat
1578,../data/kagglecatsanddogs_3367a/PetImages/Cat/4452.jpg,Cat
1579,../data/kagglecatsanddogs_3367a/PetImages/Cat/10620.jpg,Cat
1580,../data/kagglecatsanddogs_3367a/PetImages/Cat/7395.jpg,Cat
1581,../data/kagglecatsanddogs_3367a/PetImages/Dog/436.jpg,Dog
1582,../data/kagglecatsanddogs_3367a/PetImages/Cat/4760.jpg,Cat
1583,../data/kagglecatsanddogs_3367a/PetImages/Dog/847.jpg,Dog
1584,../data/kagglecatsanddogs_3367a/PetImages/Cat/8268.jpg,Cat
1585,../data/kagglecatsanddogs_3367a/PetImages/Dog/1958.jpg,Dog
1586,../data/kagglecatsanddogs_3367a/PetImages/Dog/7083.jpg,Dog
1587,../data/kagglecatsanddogs_3367a/PetImages/Cat/5901.jpg,Cat
1588,../data/kagglecatsanddogs_3367a/PetImages/Cat/10687.jpg,Cat
1589,../data/kagglecatsanddogs_3367a/PetImages/Cat/7607.jpg,Cat
1590,../data/kagglecatsanddogs_3367a/PetImages/Cat/1622.jpg,Cat
1591,../data/kagglecatsanddogs_3367a/PetImages/Dog/10792.jpg,Dog
1592,../data/kagglecatsanddogs_3367a/PetImages/Dog/6522.jpg,Dog
1593,../data/kagglecatsanddogs_3367a/PetImages/Dog/9636.jpg,Dog
1594,../data/kagglecatsanddogs_3367a/PetImages/Cat/8372.jpg,Cat
1595,../data/kagglecatsanddogs_3367a/PetImages/Dog/11582.jpg,Dog
1596,../data/kagglecatsanddogs_3367a/PetImages/Cat/7550.jpg,Cat
1597,../data/kagglecatsanddogs_3367a/PetImages/Dog/1911.jpg,Dog
1598,../data/kagglecatsanddogs_3367a/PetImages/Dog/9752.jpg,Dog
1599,../data/kagglecatsanddogs_3367a/PetImages/Cat/1627.jpg,Cat
1600,../data/kagglecatsanddogs_3367a/PetImages/Dog/3786.jpg,Dog
1601,../data/kagglecatsanddogs_3367a/PetImages/Cat/10114.jpg,Cat
1602,../data/kagglecatsanddogs_3367a/PetImages/Dog/8614.jpg,Dog
1603,../data/kagglecatsanddogs_3367a/PetImages/Cat/1952.jpg,Cat
1604,../data/kagglecatsanddogs_3367a/PetImages/Dog/1520.jpg,Dog
1605,../data/kagglecatsanddogs_3367a/PetImages/Dog/8446.jpg,Dog
1606,../data/kagglecatsanddogs_3367a/PetImages/Dog/6435.jpg,Dog
1607,../data/kagglecatsanddogs_3367a/PetImages/Cat/9397.jpg,Cat
1608,../data/kagglecatsanddogs_3367a/PetImages/Dog/9270.jpg,Dog
1609,../data/kagglecatsanddogs_3367a/PetImages/Cat/3873.jpg,Cat
1610,../data/kagglecatsanddogs_3367a/PetImages/Dog/7118.jpg,Dog
1611,../data/kagglecatsanddogs_3367a/PetImages/Dog/705.jpg,Dog
1612,../data/kagglecatsanddogs_3367a/PetImages/Cat/9228.jpg,Cat
1613,../data/kagglecatsanddogs_3367a/PetImages/Dog/10438.jpg,Dog
1614,../data/kagglecatsanddogs_3367a/PetImages/Cat/10772.jpg,Cat
1615,../data/kagglecatsanddogs_3367a/PetImages/Cat/9290.jpg,Cat
1616,../data/kagglecatsanddogs_3367a/PetImages/Cat/9697.jpg,Cat
1617,../data/kagglecatsanddogs_3367a/PetImages/Cat/2891.jpg,Cat
1618,../data/kagglecatsanddogs_3367a/PetImages/Cat/8666.jpg,Cat
1619,../data/kagglecatsanddogs_3367a/PetImages/Cat/8148.jpg,Cat
1620,../data/kagglecatsanddogs_3367a/PetImages/Dog/4272.jpg,Dog
1621,../data/kagglecatsanddogs_3367a/PetImages/Dog/7009.jpg,Dog
1622,../data/kagglecatsanddogs_3367a/PetImages/Cat/3439.jpg,Cat
1623,../data/kagglecatsanddogs_3367a/PetImages/Cat/1902.jpg,Cat
1624,../data/kagglecatsanddogs_3367a/PetImages/Dog/1322.jpg,Dog
1625,../data/kagglecatsanddogs_3367a/PetImages/Dog/8278.jpg,Dog
1626,../data/kagglecatsanddogs_3367a/PetImages/Dog/10651.jpg,Dog
1627,../data/kagglecatsanddogs_3367a/PetImages/Cat/3728.jpg,Cat
1628,../data/kagglecatsanddogs_3367a/PetImages/Cat/4732.jpg,Cat
1629,../data/kagglecatsanddogs_3367a/PetImages/Cat/2538.jpg,Cat
1630,../data/kagglecatsanddogs_3367a/PetImages/Cat/5263.jpg,Cat
1631,../data/kagglecatsanddogs_3367a/PetImages/Dog/9698.jpg,Dog
1632,../data/kagglecatsanddogs_3367a/PetImages/Cat/4590.jpg,Cat
1633,../data/kagglecatsanddogs_3367a/PetImages/Dog/2445.jpg,Dog
1634,../data/kagglecatsanddogs_3367a/PetImages/Cat/3814.jpg,Cat
1635,../data/kagglecatsanddogs_3367a/PetImages/Dog/10763.jpg,Dog
1636,../data/kagglecatsanddogs_3367a/PetImages/Dog/8415.jpg,Dog
1637,../data/kagglecatsanddogs_3367a/PetImages/Cat/11125.jpg,Cat
1638,../data/kagglecatsanddogs_3367a/PetImages/Dog/10182.jpg,Dog
1639,../data/kagglecatsanddogs_3367a/PetImages/Cat/2669.jpg,Cat
1640,../data/kagglecatsanddogs_3367a/PetImages/Dog/5198.jpg,Dog
1641,../data/kagglecatsanddogs_3367a/PetImages/Cat/7359.jpg,Cat
1642,../data/kagglecatsanddogs_3367a/PetImages/Cat/4544.jpg,Cat
1643,../data/kagglecatsanddogs_3367a/PetImages/Dog/11100.jpg,Dog
1644,../data/kagglecatsanddogs_3367a/PetImages/Dog/3534.jpg,Dog
1645,../data/kagglecatsanddogs_3367a/PetImages/Dog/11710.jpg,Dog
1646,../data/kagglecatsanddogs_3367a/PetImages/Dog/4093.jpg,Dog
1647,../data/kagglecatsanddogs_3367a/PetImages/Cat/9897.jpg,Cat
1648,../data/kagglecatsanddogs_3367a/PetImages/Cat/494.jpg,Cat
1649,../data/kagglecatsanddogs_3367a/PetImages/Cat/2658.jpg,Cat
1650,../data/kagglecatsanddogs_3367a/PetImages/Cat/5430.jpg,Cat
1651,../data/kagglecatsanddogs_3367a/PetImages/Dog/6198.jpg,Dog
1652,../data/kagglecatsanddogs_3367a/PetImages/Dog/7723.jpg,Dog
1653,../data/kagglecatsanddogs_3367a/PetImages/Dog/5991.jpg,Dog
1654,../data/kagglecatsanddogs_3367a/PetImages/Dog/3722.jpg,Dog
1655,../data/kagglecatsanddogs_3367a/PetImages/Cat/8049.jpg,Cat
1656,../data/kagglecatsanddogs_3367a/PetImages/Cat/7050.jpg,Cat
1657,../data/kagglecatsanddogs_3367a/PetImages/Cat/5897.jpg,Cat
1658,../data/kagglecatsanddogs_3367a/PetImages/Dog/7457.jpg,Dog
1659,../data/kagglecatsanddogs_3367a/PetImages/Cat/4912.jpg,Cat
1660,../data/kagglecatsanddogs_3367a/PetImages/Dog/11224.jpg,Dog
1661,../data/kagglecatsanddogs_3367a/PetImages/Dog/10348.jpg,Dog
1662,../data/kagglecatsanddogs_3367a/PetImages/Dog/3148.jpg,Dog
1663,../data/kagglecatsanddogs_3367a/PetImages/Dog/2707.jpg,Dog
1664,../data/kagglecatsanddogs_3367a/PetImages/Cat/6964.jpg,Cat
1665,../data/kagglecatsanddogs_3367a/PetImages/Dog/12129.jpg,Dog
1666,../data/kagglecatsanddogs_3367a/PetImages/Cat/5405.jpg,Cat
1667,../data/kagglecatsanddogs_3367a/PetImages/Dog/11802.jpg,Dog
1668,../data/kagglecatsanddogs_3367a/PetImages/Cat/8469.jpg,Cat
1669,../data/kagglecatsanddogs_3367a/PetImages/Cat/2889.jpg,Cat
1670,../data/kagglecatsanddogs_3367a/PetImages/Cat/10975.jpg,Cat
1671,../data/kagglecatsanddogs_3367a/PetImages/Dog/8739.jpg,Dog
1672,../data/kagglecatsanddogs_3367a/PetImages/Dog/11985.jpg,Dog
1673,../data/kagglecatsanddogs_3367a/PetImages/Dog/11803.jpg,Dog
1674,../data/kagglecatsanddogs_3367a/PetImages/Dog/5271.jpg,Dog
1675,../data/kagglecatsanddogs_3367a/PetImages/Cat/6622.jpg,Cat
1676,../data/kagglecatsanddogs_3367a/PetImages/Dog/2821.jpg,Dog
1677,../data/kagglecatsanddogs_3367a/PetImages/Cat/9969.jpg,Cat
1678,../data/kagglecatsanddogs_3367a/PetImages/Cat/4480.jpg,Cat
1679,../data/kagglecatsanddogs_3367a/PetImages/Cat/5499.jpg,Cat
1680,../data/kagglecatsanddogs_3367a/PetImages/Cat/6204.jpg,Cat
1681,../data/kagglecatsanddogs_3367a/PetImages/Dog/11113.jpg,Dog
1682,../data/kagglecatsanddogs_3367a/PetImages/Cat/6116.jpg,Cat
1683,../data/kagglecatsanddogs_3367a/PetImages/Cat/8063.jpg,Cat
1684,../data/kagglecatsanddogs_3367a/PetImages/Dog/10336.jpg,Dog
1685,../data/kagglecatsanddogs_3367a/PetImages/Dog/3327.jpg,Dog
1686,../data/kagglecatsanddogs_3367a/PetImages/Dog/11660.jpg,Dog
1687,../data/kagglecatsanddogs_3367a/PetImages/Dog/6644.jpg,Dog
1688,../data/kagglecatsanddogs_3367a/PetImages/Cat/2682.jpg,Cat
1689,../data/kagglecatsanddogs_3367a/PetImages/Dog/7988.jpg,Dog
1690,../data/kagglecatsanddogs_3367a/PetImages/Dog/1000.jpg,Dog
1691,../data/kagglecatsanddogs_3367a/PetImages/Cat/4784.jpg,Cat
1692,../data/kagglecatsanddogs_3367a/PetImages/Cat/4810.jpg,Cat
1693,../data/kagglecatsanddogs_3367a/PetImages/Cat/7708.jpg,Cat
1694,../data/kagglecatsanddogs_3367a/PetImages/Dog/10695.jpg,Dog
1695,../data/kagglecatsanddogs_3367a/PetImages/Dog/1737.jpg,Dog
1696,../data/kagglecatsanddogs_3367a/PetImages/Dog/12277.jpg,Dog
1697,../data/kagglecatsanddogs_3367a/PetImages/Cat/10468.jpg,Cat
1698,../data/kagglecatsanddogs_3367a/PetImages/Cat/4379.jpg,Cat
1699,../data/kagglecatsanddogs_3367a/PetImages/Dog/9210.jpg,Dog
1700,../data/kagglecatsanddogs_3367a/PetImages/Cat/7700.jpg,Cat
1701,../data/kagglecatsanddogs_3367a/PetImages/Cat/3169.jpg,Cat
1702,../data/kagglecatsanddogs_3367a/PetImages/Cat/1974.jpg,Cat
1703,../data/kagglecatsanddogs_3367a/PetImages/Dog/2177.jpg,Dog
1704,../data/kagglecatsanddogs_3367a/PetImages/Cat/10331.jpg,Cat
1705,../data/kagglecatsanddogs_3367a/PetImages/Dog/6678.jpg,Dog
1706,../data/kagglecatsanddogs_3367a/PetImages/Dog/3443.jpg,Dog
1707,../data/kagglecatsanddogs_3367a/PetImages/Dog/4453.jpg,Dog
1708,../data/kagglecatsanddogs_3367a/PetImages/Cat/1115.jpg,Cat
1709,../data/kagglecatsanddogs_3367a/PetImages/Cat/8073.jpg,Cat
1710,../data/kagglecatsanddogs_3367a/PetImages/Dog/594.jpg,Dog
1711,../data/kagglecatsanddogs_3367a/PetImages/Cat/1879.jpg,Cat
1712,../data/kagglecatsanddogs_3367a/PetImages/Cat/8361.jpg,Cat
1713,../data/kagglecatsanddogs_3367a/PetImages/Cat/12479.jpg,Cat
1714,../data/kagglecatsanddogs_3367a/PetImages/Cat/1411.jpg,Cat
1715,../data/kagglecatsanddogs_3367a/PetImages/Cat/4314.jpg,Cat
1716,../data/kagglecatsanddogs_3367a/PetImages/Cat/10983.jpg,Cat
1717,../data/kagglecatsanddogs_3367a/PetImages/Cat/518.jpg,Cat
1718,../data/kagglecatsanddogs_3367a/PetImages/Dog/6340.jpg,Dog
1719,../data/kagglecatsanddogs_3367a/PetImages/Dog/2554.jpg,Dog
1720,../data/kagglecatsanddogs_3367a/PetImages/Dog/5887.jpg,Dog
1721,../data/kagglecatsanddogs_3367a/PetImages/Cat/10818.jpg,Cat
1722,../data/kagglecatsanddogs_3367a/PetImages/Dog/8266.jpg,Dog
1723,../data/kagglecatsanddogs_3367a/PetImages/Cat/1660.jpg,Cat
1724,../data/kagglecatsanddogs_3367a/PetImages/Dog/1598.jpg,Dog
1725,../data/kagglecatsanddogs_3367a/PetImages/Dog/5791.jpg,Dog
1726,../data/kagglecatsanddogs_3367a/PetImages/Cat/4042.jpg,Cat
1727,../data/kagglecatsanddogs_3367a/PetImages/Dog/867.jpg,Dog
1728,../data/kagglecatsanddogs_3367a/PetImages/Dog/11509.jpg,Dog
1729,../data/kagglecatsanddogs_3367a/PetImages/Dog/10140.jpg,Dog
1730,../data/kagglecatsanddogs_3367a/PetImages/Cat/10652.jpg,Cat
